"question","answer","evaluation_type"
"Check if state q_2 is reachable within 40 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_2 is reachable within 40 time units."", ""uppaal_query"": ""E<> s.s.q_2 && s.x <= 40""","verification"
"Does the system will always eventually reach state q_8.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_8."", ""uppaal_query"": ""A<> s.s.q_8""","verification"
"Run a simulation to estimate the time required to produce 350 products.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 350, ""stations_sequence"": []}","simulation"
"Check if state q_13 is reachable within 30 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_13 is reachable within 30 time units."", ""uppaal_query"": ""E<> s.s.q_13 && s.x <= 30""","verification"
"What is the mean processing time after executing the factory to generate 250 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 250, ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_5.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_5."", ""uppaal_query"": ""A<> s.s.q_5""","verification"
"Does the system will always eventually reach state q_4.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_4."", ""uppaal_query"": ""A<> s.s.q_4""","verification"
"What is the mean waiting time of Station1 after executing the factory for 3200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Tell me the mean transfer time after executing the factory for 1200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 1200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Tell me the mean transfer time after executing the factory for 3700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Based on the sequence Station1, Station2, Station3, Station4, what is the most likely next station?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3"", ""Station4""]}","simulation"
"Verify if the automaton reaches the states q_7 and q_8.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_7 and q_8."", ""uppaal_query"": ""E<> (s.s.q_7 && s.s.q_8)""","verification"
"Does the system will always eventually reach state q_11.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_11."", ""uppaal_query"": ""A<> s.s.q_11""","verification"
"Check if state q_13 is reachable within 15 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_13 is reachable within 15 time units."", ""uppaal_query"": ""E<> s.s.q_13 && s.x <= 15""","verification"
"Carry out a simulation for 4700 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 4700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Tell me the mean transfer time after executing the factory to produce 100 units?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 100, ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_2.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_2."", ""uppaal_query"": ""A<> s.s.q_2""","verification"
"Verify if the automaton can always stay in state q_14 for up to 30 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_14 for up to 30 time units."", ""uppaal_query"": ""A[] s.s.q_14 && s.x <= 30""","verification"
"Carry out a simulation for 2700 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 2700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"What is the mean processing time of Station1 to produce 50 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 50, ""stations_sequence"": []}","simulation"
"Verify if the automaton reaches the states q_2 and q_10.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_2 and q_10."", ""uppaal_query"": ""E<> (s.s.q_2 && s.s.q_10)""","verification"
"Based on the sequence Station1, Station2, what is the most likely next station?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2""]}","simulation"
"What is the mean waiting time after the factory's simulation for 1700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 1700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_12.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_12."", ""uppaal_query"": ""A<> s.s.q_12""","verification"
"Predict the next station given this sequence: Station1, Station2.","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2""]}","simulation"
"Does a path where state q_7 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_7 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_7""","verification"
"What is the mean processing time of Station3 after the factory's execution for 4700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 4700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Verify if the automaton can always stay in state q_9 for up to 20 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_9 for up to 20 time units."", ""uppaal_query"": ""A[] s.s.q_9 && s.x <= 20""","verification"
"If the system reaches q_3, will it eventually be in q_9?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_3, will it eventually be in q_9?"", ""uppaal_query"": ""s.s.q_3 --> s.s.q_9""","verification"
"What is the mean processing time after executing the factory to generate 300 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 300, ""stations_sequence"": []}","simulation"
"Check if state q_9 is reachable within 30 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_9 is reachable within 30 time units."", ""uppaal_query"": ""E<> s.s.q_9 && s.x <= 30""","verification"
"Verify if the automaton reaches the states q_5 and q_0.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_5 and q_0."", ""uppaal_query"": ""E<> (s.s.q_5 && s.s.q_0)""","verification"
"Does a path where the system stays in state q_2 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_2 forever exist?"", ""uppaal_query"": ""E[] s.s.q_2""","verification"
"How much time is needed to produce 150 pieces in the factory?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 150, ""stations_sequence"": []}","simulation"
"Tell me the mean transfer time after executing the factory for 4700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 4700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Run a simulation to estimate the time required to produce 150 products.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 150, ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_6.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_6."", ""uppaal_query"": ""A<> s.s.q_6""","verification"
"Verify if the automaton can always stay in state q_5 for up to 25 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_5 for up to 25 time units."", ""uppaal_query"": ""A[] s.s.q_5 && s.x <= 25""","verification"
"Does the system will always eventually reach state q_13.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_13."", ""uppaal_query"": ""A<> s.s.q_13""","verification"
"Verify if the automaton reaches the states q_1 and q_9.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_1 and q_9."", ""uppaal_query"": ""E<> (s.s.q_1 && s.s.q_9)""","verification"
"Tell me the mean transfer time after executing the factory for 3200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Verify if the automaton can always stay in state q_6 for up to 20 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_6 for up to 20 time units."", ""uppaal_query"": ""A[] s.s.q_6 && s.x <= 20""","verification"
"Check if state q_10 is reachable within 50 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_10 is reachable within 50 time units."", ""uppaal_query"": ""E<> s.s.q_10 && s.x <= 50""","verification"
"What is the mean processing time of Station5 after the factory's execution for 2200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 2200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Verify if the automaton reaches the states q_10 and q_5.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_10 and q_5."", ""uppaal_query"": ""E<> (s.s.q_10 && s.s.q_5)""","verification"
"Carry out a simulation for 4200 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 4200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Based on the sequence Station1, Station2, Station3, what is the most likely next station?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3""]}","simulation"
"Tell me the mean transfer time after executing the factory for 3700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Verify if the automaton can always stay in state q_1 for up to 45 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_1 for up to 45 time units."", ""uppaal_query"": ""A[] s.s.q_1 && s.x <= 45""","verification"
"Verify if the automaton can always stay in state q_10 for up to 45 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_10 for up to 45 time units."", ""uppaal_query"": ""A[] s.s.q_10 && s.x <= 45""","verification"
"Does a path where the system stays in state q_12 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_12 forever exist?"", ""uppaal_query"": ""E[] s.s.q_12""","verification"
"Does a path where the system stays in state q_6 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_6 forever exist?"", ""uppaal_query"": ""E[] s.s.q_6""","verification"
"Predict the next station given this sequence: Station1, Station2.","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2""]}","simulation"
"What is the mean processing time after executing the factory to generate 200 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 200, ""stations_sequence"": []}","simulation"
"Based on the sequence Station1, what is the most likely next station?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1""]}","simulation"
"What is the next production station after Station1, Station2?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2""]}","simulation"
"Does the system will always eventually reach state q_13.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_13."", ""uppaal_query"": ""A<> s.s.q_13""","verification"
"What is the mean waiting time of Station2 after executing the factory for 2700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 2700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"What is the mean processing time after executing the factory to generate 500 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 500, ""stations_sequence"": []}","simulation"
"Verify if the automaton can always stay in state q_2 for up to 50 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_2 for up to 50 time units."", ""uppaal_query"": ""A[] s.s.q_2 && s.x <= 50""","verification"
"What is the mean processing time after executing the factory to generate 450 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 450, ""stations_sequence"": []}","simulation"
"How many pieces can be produced in 4200 units of time?","{""task"": ""sim_with_time"", ""simulation_time"": 4200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Check if state q_7 is reachable within 50 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_7 is reachable within 50 time units."", ""uppaal_query"": ""E<> s.s.q_7 && s.x <= 50""","verification"
"Does the system will always eventually reach state q_0.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_0."", ""uppaal_query"": ""A<> s.s.q_0""","verification"
"How many pieces can be produced in 700 units of time?","{""task"": ""sim_with_time"", ""simulation_time"": 700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Predict the next station given this sequence: Station1, Station2.","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2""]}","simulation"
"Verify if the automaton reaches the states q_12 and q_13.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_12 and q_13."", ""uppaal_query"": ""E<> (s.s.q_12 && s.s.q_13)""","verification"
"Does the system will always eventually reach state q_13.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_13."", ""uppaal_query"": ""A<> s.s.q_13""","verification"
"Does a path where state q_1 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_1 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_1""","verification"
"Tell me the mean transfer time after executing the factory for 2700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 2700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does a path where the system stays in state q_14 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_14 forever exist?"", ""uppaal_query"": ""E[] s.s.q_14""","verification"
"What is the mean waiting time of Station3 for creating 250 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 250, ""stations_sequence"": []}","simulation"
"What is the mean waiting time of Station5 for creating 350 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 350, ""stations_sequence"": []}","simulation"
"Check if state q_2 is reachable within 45 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_2 is reachable within 45 time units."", ""uppaal_query"": ""E<> s.s.q_2 && s.x <= 45""","verification"
"Check if state q_3 is reachable within 30 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_3 is reachable within 30 time units."", ""uppaal_query"": ""E<> s.s.q_3 && s.x <= 30""","verification"
"Carry out a simulation for 700 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does a path where state q_9 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_9 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_9""","verification"
"Check if state q_7 is reachable within 10 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_7 is reachable within 10 time units."", ""uppaal_query"": ""E<> s.s.q_7 && s.x <= 10""","verification"
"Verify if the automaton can always stay in state q_14 for up to 40 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_14 for up to 40 time units."", ""uppaal_query"": ""A[] s.s.q_14 && s.x <= 40""","verification"
"Verify if the automaton can always stay in state q_6 for up to 30 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_6 for up to 30 time units."", ""uppaal_query"": ""A[] s.s.q_6 && s.x <= 30""","verification"
"What is the mean waiting time of Station5 after executing the factory for 2200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 2200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"What is the mean processing time of Station2 after the factory's execution for 700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"How much time is needed to produce 300 pieces in the factory?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 300, ""stations_sequence"": []}","simulation"
"Verify if the automaton reaches the states q_14 and q_9.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_14 and q_9."", ""uppaal_query"": ""E<> (s.s.q_14 && s.s.q_9)""","verification"
"Does a path where state q_10 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_10 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_10""","verification"
"Verify if the automaton reaches the states q_1 and q_8.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_1 and q_8."", ""uppaal_query"": ""E<> (s.s.q_1 && s.s.q_8)""","verification"
"Does a path where state q_12 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_12 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_12""","verification"
"Verify if the automaton can always stay in state q_6 for up to 50 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_6 for up to 50 time units."", ""uppaal_query"": ""A[] s.s.q_6 && s.x <= 50""","verification"
"What is the mean processing time of Station3 after the factory's execution for 2200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 2200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Verify if the automaton reaches the states q_14 and q_8.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_14 and q_8."", ""uppaal_query"": ""E<> (s.s.q_14 && s.s.q_8)""","verification"
"What is the next production station after Station1, Station2?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2""]}","simulation"
"Does a path where the system stays in state q_11 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_11 forever exist?"", ""uppaal_query"": ""E[] s.s.q_11""","verification"
"Verify if the automaton can always stay in state q_7 for up to 15 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_7 for up to 15 time units."", ""uppaal_query"": ""A[] s.s.q_7 && s.x <= 15""","verification"
"Does a path where state q_8 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_8 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_8""","verification"
"What is the mean processing time of Station5 after the factory's execution for 4700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 4700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"What is the mean waiting time of Station5 for creating 300 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 300, ""stations_sequence"": []}","simulation"
"Tell me the mean transfer time after executing the factory for 1700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 1700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Based on the sequence Station1, what is the most likely next station?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1""]}","simulation"
"Carry out a simulation for 4200 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 4200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Predict the next station given this sequence: Station1, Station2, Station3.","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3""]}","simulation"
"What is the mean processing time of Station2 to produce 50 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 50, ""stations_sequence"": []}","simulation"
"What is the mean waiting time after the factory's simulation for 2200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 2200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Simulate the execution of the production process to produce 100 pieces.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 100, ""stations_sequence"": []}","simulation"
"Verify if the automaton reaches the states q_10 and q_1.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_10 and q_1."", ""uppaal_query"": ""E<> (s.s.q_10 && s.s.q_1)""","verification"
"How many pieces can be produced in 2700 units of time?","{""task"": ""sim_with_time"", ""simulation_time"": 2700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"How much time is needed to produce 350 pieces in the factory?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 350, ""stations_sequence"": []}","simulation"
"What is the mean waiting time after the factory's simulation for 3700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does a path where state q_0 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_0 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_0""","verification"
"What is the mean processing time of Station2 after the factory's execution for 2700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 2700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"What is the mean waiting time for producing 500 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 500, ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_6.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_6."", ""uppaal_query"": ""A<> s.s.q_6""","verification"
"Verify if the automaton reaches the states q_4 and q_5.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_4 and q_5."", ""uppaal_query"": ""E<> (s.s.q_4 && s.s.q_5)""","verification"
"Based on the sequence Station1, Station2, Station3, what is the most likely next station?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3""]}","simulation"
"Does a path where state q_11 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_11 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_11""","verification"
"Check if state q_10 is reachable within 35 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_10 is reachable within 35 time units."", ""uppaal_query"": ""E<> s.s.q_10 && s.x <= 35""","verification"
"What is the mean waiting time after the factory's simulation for 3200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Carry out a simulation for 4700 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 4700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does a path where the system stays in state q_11 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_11 forever exist?"", ""uppaal_query"": ""E[] s.s.q_11""","verification"
"Check if state q_11 is reachable within 15 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_11 is reachable within 15 time units."", ""uppaal_query"": ""E<> s.s.q_11 && s.x <= 15""","verification"
"Does the system will always eventually reach state q_7.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_7."", ""uppaal_query"": ""A<> s.s.q_7""","verification"
"Does a path where state q_6 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_6 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_6""","verification"
"If the system reaches q_12, will it eventually be in q_2?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_12, will it eventually be in q_2?"", ""uppaal_query"": ""s.s.q_12 --> s.s.q_2""","verification"
"What is the mean processing time after executing the factory for 3200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"What is the mean processing time after executing the factory for 3200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"If the system reaches q_0, will it eventually be in q_11?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_0, will it eventually be in q_11?"", ""uppaal_query"": ""s.s.q_0 --> s.s.q_11""","verification"
"If the system reaches q_9, will it eventually be in q_12?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_9, will it eventually be in q_12?"", ""uppaal_query"": ""s.s.q_9 --> s.s.q_12""","verification"
"Carry out a simulation for 4200 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 4200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does a path where the system stays in state q_12 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_12 forever exist?"", ""uppaal_query"": ""E[] s.s.q_12""","verification"
"Does a path where the system stays in state q_2 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_2 forever exist?"", ""uppaal_query"": ""E[] s.s.q_2""","verification"
"Does a path where state q_7 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_7 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_7""","verification"
"If the system reaches q_13, will it eventually be in q_11?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_13, will it eventually be in q_11?"", ""uppaal_query"": ""s.s.q_13 --> s.s.q_11""","verification"
"What is the next production station after Station1, Station2, Station3, Station4?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3"", ""Station4""]}","simulation"
"Predict the next station given this sequence: Station1.","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1""]}","simulation"
"Verify if the automaton can always stay in state q_3 for up to 50 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_3 for up to 50 time units."", ""uppaal_query"": ""A[] s.s.q_3 && s.x <= 50""","verification"
"What is the mean waiting time of Station2 for creating 200 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 200, ""stations_sequence"": []}","simulation"
"Tell me the mean transfer time after executing the factory to produce 200 units?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 200, ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_2.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_2."", ""uppaal_query"": ""A<> s.s.q_2""","verification"
"What is the next production station after Station1, Station2?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2""]}","simulation"
"Does the system will always eventually reach state q_1.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_1."", ""uppaal_query"": ""A<> s.s.q_1""","verification"
"What is the mean waiting time of Station3 after executing the factory for 1200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 1200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Check if state q_0 is reachable within 20 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_0 is reachable within 20 time units."", ""uppaal_query"": ""E<> s.s.q_0 && s.x <= 20""","verification"
"How much time is needed to produce 100 pieces in the factory?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 100, ""stations_sequence"": []}","simulation"
"What is the mean waiting time of Station4 for creating 200 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 200, ""stations_sequence"": []}","simulation"
"If the system reaches q_13, will it eventually be in q_10?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_13, will it eventually be in q_10?"", ""uppaal_query"": ""s.s.q_13 --> s.s.q_10""","verification"
"How much time is needed to produce 50 pieces in the factory?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 50, ""stations_sequence"": []}","simulation"
